scope,regime_scope,horizon,sample_mode,fold,specification,sample_count,excluded_unavailable_count,excluded_immature_count,signal_count,event_rate,signal_rate,precision,recall,specificity,balanced_accuracy,macro_f1,false_positive_rate,roc_auc,pr_auc,mean_terminal_return,mean_mae,mean_mfe,mean_lead_sessions,false_positive_opportunity_cost,status
semiconductor,range_bound,20,overlapping,2,memory_12,1237,0,0,304,0.4462409054163298,0.24575586095392077,0.4407894736842105,0.2427536231884058,0.7518248175182481,0.49728922035332696,0.47483624643323363,0.24817518248175185,0.46748122289220356,0.43673324664376156,-0.014909599013944142,-0.10434029951495219,0.10451695312505449,,0.14049041326722406,ok
semiconductor,range_bound,20,overlapping,2,pressure_downside_logistic_v1,0,1237,0,0,,,,,,,,,,,,,,,,insufficient
semiconductor,range_bound,20,overlapping,2,ridge_down,1237,0,0,167,0.4462409054163298,0.13500404203718674,0.19161676646706588,0.057971014492753624,0.8029197080291971,0.4304453612609754,0.35789657208294196,0.1970802919708029,0.3587829260552206,0.35397416603765397,-0.014909599013944142,-0.10434029951495219,0.10451695312505449,,0.16978882271315401,ok
semiconductor,range_bound,20,overlapping,2,ridge_plus_toprisk,1220,17,0,361,0.44344262295081965,0.2959016393442623,0.24376731301939059,0.16266173752310537,0.5979381443298969,0.3802999409265011,0.3615401693678836,0.4020618556701031,,,-0.01325957918219922,-0.10347495077443027,0.10507323142105056,,0.1699160128224549,ok
semiconductor,range_bound,20,overlapping,2,toprisk_confirmed,1220,17,0,17,0.44344262295081965,0.013934426229508197,0.35294117647058826,0.011090573012939002,0.9837997054491899,0.4974451392310645,0.36569423971295695,0.016200294550810068,0.40770378315398037,0.4203158924288622,-0.01325957918219922,-0.10347495077443027,0.10507323142105056,,0.11671648877250305,ok
semiconductor,range_bound,20,overlapping,2,toprisk_stateful,1220,17,0,249,0.44344262295081965,0.2040983606557377,0.27309236947791166,0.1256931608133087,0.7334315169366715,0.4295623388749901,0.38789413118527044,0.2665684830633285,0.40770378315398037,0.4203158924288622,-0.01325957918219922,-0.10347495077443027,0.10507323142105056,,0.18419020382076973,ok
semiconductor,range_bound,20,overlapping,3,general_logistic_down,3109,0,0,603,0.45255709231264074,0.1939530395625603,0.4660033167495854,0.19971570717839374,0.8108108108108109,0.5052632589946023,0.4677477630857121,0.18918918918918914,,,-0.03046950092134529,-0.10640075113144956,0.09955295306069871,,0.16499791166933928,ok
semiconductor,range_bound,20,overlapping,3,immediate_8,3109,0,0,95,0.45255709231264074,0.030556449018977163,0.5052631578947369,0.03411513859275053,0.9723854289071681,0.5032502837499593,0.38289038420923643,0.02761457109283194,,,-0.03046950092134529,-0.10640075113144956,0.09955295306069871,,0.11849770243636884,ok
semiconductor,range_bound,20,overlapping,3,memory_12,3109,0,0,355,0.45255709231264074,0.11418462528144098,0.5943661971830986,0.1499644633972992,0.9153936545240893,0.5326790589606942,0.46939121734115596,0.08460634547591073,0.623032646069635,0.5495431950503208,-0.03046950092134529,-0.10640075113144956,0.09955295306069871,,0.12624566970571188,ok
semiconductor,range_bound,20,overlapping,3,pressure_downside_logistic_v1,0,3109,0,0,,,,,,,,,,,,,,,,insufficient
semiconductor,range_bound,20,overlapping,3,ridge_down,3109,0,0,524,0.45255709231264074,0.16854293985204247,0.27099236641221375,0.10092395167022032,0.7755581668625147,0.43824105926636747,0.3814446551586052,0.22444183313748534,0.36264622831787013,0.3671103702586963,-0.03046950092134529,-0.10640075113144956,0.09955295306069871,,0.12590831205889863,ok
semiconductor,range_bound,20,overlapping,3,ridge_plus_toprisk,3107,2,0,871,0.45284840682330224,0.2803347280334728,0.3719862227324914,0.2302771855010661,0.678235294117647,0.4542562398093566,0.43516701820881243,0.32176470588235295,,,-0.030622777329131295,-0.10641191304277275,0.09944365878070092,,0.1196195302022183,ok
semiconductor,range_bound,20,overlapping,3,toprisk_confirmed,3107,2,0,22,0.45284840682330224,0.007080785323463148,0.45454545454545453,0.007107320540156361,0.9929411764705882,0.5000242485053723,0.35976697064026036,0.007058823529411784,0.4938521677327648,0.44070560551892884,-0.030622777329131295,-0.10641191304277275,0.09944365878070092,,0.1374187609214949,ok
semiconductor,range_bound,20,overlapping,3,toprisk_stateful,3107,2,0,480,0.45284840682330224,0.15448986160283232,0.45208333333333334,0.15422885572139303,0.8452941176470589,0.49976148668422593,0.44709811294457635,0.15470588235294114,0.4938521677327648,0.44070560551892884,-0.030622777329131295,-0.10641191304277275,0.09944365878070092,,0.12077017807646825,ok
semiconductor,range_bound,20,overlapping,4,general_logistic_down,1294,0,0,85,0.3500772797527048,0.06568778979907264,0.5882352941176471,0.11037527593818984,0.9583828775267539,0.5343790767324719,0.48610753468129475,0.041617122473246115,,,0.0451346298353365,-0.08596105424749839,0.1293301086333581,,0.3592327988868742,ok
semiconductor,range_bound,20,overlapping,4,immediate_8,1294,0,0,51,0.3500772797527048,0.03941267387944358,0.3137254901960784,0.03532008830022075,0.9583828775267539,0.4968514829134873,0.4185022697498705,0.041617122473246115,,,0.0451346298353365,-0.08596105424749839,0.1293301086333581,,0.1649700576426535,ok
semiconductor,range_bound,20,overlapping,4,memory_12,1293,1,0,189,0.34957463263727767,0.14617169373549885,0.24867724867724866,0.10398230088495575,0.83115338882283,0.46756784485389286,0.43270596633633984,0.16884661117717004,0.36283317373964835,0.28922367790396286,0.04535863147482164,-0.08581590327262945,0.1294259623690948,,0.15266094290863558,ok
semiconductor,range_bound,20,overlapping,4,pressure_downside_logistic_v1,0,1294,0,0,,,,,,,,,,,,,,,,insufficient
semiconductor,range_bound,20,overlapping,4,ridge_down,1294,0,0,89,0.3500772797527048,0.0687789799072643,0.6067415730337079,0.11920529801324503,0.9583828775267539,0.5387940877699995,0.49357039024935706,0.041617122473246115,0.5376260259913432,0.42860290549364977,0.0451346298353365,-0.08596105424749839,0.1293301086333581,,0.09283370990394384,ok
semiconductor,range_bound,20,overlapping,4,ridge_plus_toprisk,1284,10,0,348,0.34890965732087226,0.27102803738317754,0.3160919540229885,0.24553571428571427,0.715311004784689,0.48042335953520166,0.4756627380695804,0.284688995215311,,,0.04523797032058921,-0.08567096592936169,0.1291865991973459,,0.11815758634167882,ok
semiconductor,range_bound,20,overlapping,4,toprisk_confirmed,1284,10,0,11,0.34890965732087226,0.008566978193146417,0.2727272727272727,0.006696428571428571,0.9904306220095693,0.49856352529049897,0.39913907715765296,0.009569377990430672,0.43070211038961037,0.33861428025931656,0.04523797032058921,-0.08567096592936169,0.1291865991973459,,0.13148195298099924,ok
semiconductor,range_bound,20,overlapping,4,toprisk_stateful,1284,10,0,268,0.34890965732087226,0.2087227414330218,0.21641791044776118,0.12946428571428573,0.7488038277511961,0.4391340567327409,0.4190185455554617,0.25119617224880386,0.43070211038961037,0.33861428025931656,0.04523797032058921,-0.08567096592936169,0.1291865991973459,,0.12107783559183662,ok
semiconductor,range_bound,20,overlapping,5,general_logistic_down,766,0,0,165,0.14360313315926893,0.2154046997389034,0.23636363636363636,0.35454545454545455,0.8079268292682927,0.5812361419068737,0.5634570044116584,0.19207317073170727,,,0.21858556304093338,-0.05074454864257033,0.32805302545925435,,0.40229599077140393,ok
semiconductor,range_bound,20,overlapping,5,immediate_8,766,0,0,12,0.14360313315926893,0.015665796344647518,0.25,0.02727272727272727,0.9862804878048781,0.5067766075388027,0.48345541216137655,0.013719512195121908,,,0.21858556304093338,-0.05074454864257033,0.32805302545925435,,0.44658819194610344,ok
semiconductor,range_bound,20,overlapping,5,memory_12,766,0,0,64,0.14360313315926893,0.0835509138381201,0.125,0.07272727272727272,0.9146341463414634,0.4936807095343681,0.4878032265163442,0.08536585365853655,0.42686391352549885,0.12757894382186144,0.21858556304093338,-0.05074454864257033,0.32805302545925435,,0.26525481458595873,ok
semiconductor,range_bound,20,overlapping,5,pressure_downside_logistic_v1,0,766,0,0,,,,,,,,,,,,,,,,insufficient
semiconductor,range_bound,20,overlapping,5,ridge_down,766,0,0,17,0.14360313315926893,0.022193211488250653,0.058823529411764705,0.00909090909090909,0.975609756097561,0.492350332594235,0.4633900299829069,0.024390243902439046,0.3659506651884701,0.11019464361720899,0.21858556304093338,-0.05074454864257033,0.32805302545925435,,0.3341680383872475,ok
semiconductor,range_bound,20,overlapping,5,ridge_plus_toprisk,760,6,0,114,0.14473684210526316,0.15,0.17543859649122806,0.18181818181818182,0.8553846153846154,0.5186013986013986,0.5182980599647266,0.1446153846153846,,,0.21924058382282827,-0.05075529025901679,0.3289329060836662,,0.34543308058828004,ok
semiconductor,range_bound,20,overlapping,5,toprisk_confirmed,760,6,0,6,0.14473684210526316,0.007894736842105263,0.0,0.0,0.9907692307692307,0.49538461538461537,0.4586894586894587,0.009230769230769265,0.5075174825174826,0.14818382906640648,0.21924058382282827,-0.05075529025901679,0.3289329060836662,,0.2400888782203283,ok
semiconductor,range_bound,20,overlapping,5,toprisk_stateful,760,6,0,99,0.14473684210526316,0.13026315789473683,0.1919191919191919,0.17272727272727273,0.8769230769230769,0.5248251748251749,0.5256916996047432,0.12307692307692308,0.5075174825174826,0.14818382906640648,0.21924058382282827,-0.05075529025901679,0.3289329060836662,,0.34452217351100656,ok
semiconductor,under_pressure,20,overlapping,all,general_logistic_down,18155,0,0,2379,0.39812723767557145,0.1310382814651611,0.403530895334174,0.13281682346430548,0.87013818980507,0.5014775066346877,0.4559919980890303,0.12986181019493004,,,0.03197299572620222,-0.10043714867361439,0.13942339035294507,,0.22325785878221852,ok
semiconductor,under_pressure,20,overlapping,all,immediate_8,18155,0,0,1113,0.39812723767557145,0.06130542550261636,0.394429469901168,0.060736026563364694,0.9383179280680882,0.4995269773157265,0.41921601171221523,0.061682071931911775,,,0.03197299572620222,-0.10043714867361439,0.13942339035294507,,0.16689511844392282,ok
semiconductor,under_pressure,20,overlapping,all,memory_12,18098,57,0,5426,0.3973919770140347,0.29981213393745165,0.37910062661260596,0.28601223581757507,0.6910874747845223,0.48854985530104866,0.48268347814528895,0.30891252521547774,0.48313699947187483,0.38627797752561766,0.03210273240742753,-0.10033692906288558,0.13946846847148583,,0.16917041971563299,ok
semiconductor,under_pressure,20,overlapping,all,pressure_downside_logistic_v1,18155,0,0,7727,0.39812723767557145,0.425612778848802,0.5036883654717226,0.5384615384615384,0.6490345016930539,0.5937480200772962,0.5923476196168307,0.3509654983069461,0.6332897638496336,0.5439497622376265,0.03197299572620222,-0.10043714867361439,0.13942339035294507,,0.2564665175247495,ok
semiconductor,under_pressure,20,overlapping,all,ridge_down,18155,0,0,3262,0.39812723767557145,0.1796750206554668,0.3277130594727161,0.14789706696181518,0.7993044751532901,0.4736007710575526,0.44017148861480704,0.20069552484670994,0.45535274619425625,0.35985594100516144,0.03197299572620222,-0.10043714867361439,0.13942339035294507,,0.1351895562004031,ok
semiconductor,under_pressure,20,overlapping,all,ridge_plus_toprisk,17978,177,0,8799,0.39754143953721216,0.48943152742240514,0.3806114331173997,0.46858821883307683,0.496814698550457,0.48270145869176695,0.4789368641905061,0.503185301449543,,,0.03218884219586824,-0.10034314403734768,0.13939258417254818,,0.1638240145244929,ok
semiconductor,under_pressure,20,overlapping,all,toprisk_confirmed,17978,177,0,1023,0.39754143953721216,0.05690288129936589,0.46529814271749753,0.06660137120470128,0.9494968146985504,0.5080490929516258,0.4283763800284761,0.050503185301449594,0.5124095266920424,0.417449762995459,0.03218884219586824,-0.10034314403734768,0.13939258417254818,,0.18269411066190985,ok
semiconductor,under_pressure,20,overlapping,all,toprisk_stateful,17978,177,0,6891,0.39754143953721216,0.38330181332740015,0.40226382237701347,0.3878550440744368,0.6197027051980426,0.5037788746362397,0.5036963466817563,0.3802972948019574,0.5124095266920424,0.417449762995459,0.03218884219586824,-0.10034314403734768,0.13939258417254818,,0.17160762740451804,ok
semiconductor,under_pressure,20,overlapping,1,general_logistic_down,2207,0,0,703,0.20072496601721795,0.31853194381513367,0.20625889046941678,0.327313769751693,0.6836734693877551,0.505493619569724,0.4955600983464383,0.3163265306122449,,,0.05717754066503883,-0.07118296966069376,0.1312757545903591,,0.15767412720241347,ok
semiconductor,under_pressure,20,overlapping,1,immediate_8,2207,0,0,117,0.20072496601721795,0.05301314000906208,0.3162393162393162,0.0835214446952596,0.9546485260770975,0.5190849853861785,0.5030200533768255,0.04535147392290251,,,0.05717754066503883,-0.07118296966069376,0.1312757545903591,,0.14567624564134185,ok
semiconductor,under_pressure,20,overlapping,1,memory_12,2205,2,0,462,0.20090702947845804,0.20952380952380953,0.29653679653679654,0.309255079006772,0.815550510783201,0.5624027948949865,0.5613669501343779,0.18444948921679905,0.5931759774317611,0.30021275880814025,0.05724389171575249,-0.07122900561731059,0.1313760056259474,,0.13736323979951512,ok
semiconductor,under_pressure,20,overlapping,1,pressure_downside_logistic_v1,2207,0,0,938,0.20072496601721795,0.42501132759401905,0.3049040511727079,0.6455981941309256,0.6303854875283447,0.6379918408296351,0.5737300030344463,0.36961451247165533,0.6967273741701345,0.40047383699578953,0.05717754066503883,-0.07118296966069376,0.1312757545903591,,0.17544104175285416,ok
semiconductor,under_pressure,20,overlapping,1,ridge_down,2207,0,0,1251,0.20072496601721795,0.5668328047122791,0.17026378896882494,0.48081264108352145,0.41156462585034015,0.44618863346693083,0.39264966317105354,0.5884353741496599,0.43744081530279527,0.2088709315638338,0.05717754066503883,-0.07118296966069376,0.1312757545903591,,0.14111625392371466,ok
semiconductor,under_pressure,20,overlapping,1,ridge_plus_toprisk,2201,6,0,1632,0.2008178100863244,0.7414811449341209,0.18872549019607843,0.6968325791855203,0.24729960204661738,0.47206609061606886,0.33536097386394137,0.7527003979533826,,,0.05734394429778191,-0.07122491575877832,0.13118666089482983,,0.1428471103922207,ok
semiconductor,under_pressure,20,overlapping,1,toprisk_confirmed,2201,6,0,119,0.2008178100863244,0.05406633348477965,0.4369747899159664,0.11764705882352941,0.961910176236498,0.5397786175300137,0.5332019058836523,0.038089823763502006,0.5425272483594391,0.2698336186136704,0.05734394429778191,-0.07122491575877832,0.13118666089482983,,0.16605678329215356,ok
semiconductor,under_pressure,20,overlapping,1,toprisk_stateful,2201,6,0,904,0.2008178100863244,0.41072239890958656,0.21349557522123894,0.43665158371040724,0.595793064241046,0.5162223239757266,0.48631975292314633,0.40420693575895394,0.5425272483594391,0.2698336186136704,0.05734394429778191,-0.07122491575877832,0.13118666089482983,,0.13969451515823766,ok
semiconductor,under_pressure,20,overlapping,2,general_logistic_down,3572,0,0,291,0.34882418812989924,0.0814669652855543,0.2920962199312715,0.06821829855537721,0.9114359415305245,0.48982712004295087,0.4334013424756372,0.08856405846947546,,,0.02681950522564748,-0.08621750526693438,0.11329541129879783,,0.11281923700983322,ok
semiconductor,under_pressure,20,overlapping,2,immediate_8,3572,0,0,197,0.34882418812989924,0.0551511758118701,0.3756345177664975,0.0593900481540931,0.9471195184866724,0.5032547833203828,0.4377054857672293,0.05288048151332758,,,0.02681950522564748,-0.08621750526693438,0.11329541129879783,,0.14161132968337917,ok
semiconductor,under_pressure,20,overlapping,2,memory_12,3566,6,0,1195,0.3491306786315199,0.33510936623667975,0.29372384937238494,0.2819277108433735,0.6363636363636364,0.4591456736035049,0.4586435928612357,0.36363636363636365,0.43740061495443217,0.3067066383374981,0.026733291142088784,-0.08620736297659291,0.11312563280296958,,0.15488568162953076,ok
semiconductor,under_pressure,20,overlapping,2,pressure_downside_logistic_v1,3572,0,0,1523,0.34882418812989924,0.4263717805151176,0.4629021667760998,0.5658105939004815,0.648323301805675,0.6070669478530782,0.5992902646649125,0.351676698194325,0.6515801553794154,0.4925600474420326,0.02681950522564748,-0.08621750526693438,0.11329541129879783,,0.1664048959624727,ok
semiconductor,under_pressure,20,overlapping,2,ridge_down,3572,0,0,511,0.34882418812989924,0.14305711086226203,0.45596868884540115,0.1869983948635634,0.880481513327601,0.5337399540955823,0.5127869016653954,0.11951848667239895,0.5320885820006652,0.392632595394285,0.02681950522564748,-0.08621750526693438,0.11329541129879783,,0.15319431735269287,ok
semiconductor,under_pressure,20,overlapping,2,ridge_plus_toprisk,3528,44,0,1904,0.34750566893424034,0.5396825396825397,0.41386554621848737,0.6427406199021207,0.5152041702867072,0.5789723950944139,0.5538458283353868,0.4847958297132928,,,0.02752823635021564,-0.08573439101297832,0.11366983182394282,,0.14895883566289095,ok
semiconductor,under_pressure,20,overlapping,2,toprisk_confirmed,3528,44,0,245,0.34750566893424034,0.06944444444444445,0.46530612244897956,0.0929853181076672,0.9430929626411816,0.5180391403744244,0.46621808561463135,0.05690703735881841,0.5884949324156736,0.4172215217924663,0.02752823635021564,-0.08573439101297832,0.11366983182394282,,0.16694162299878354,ok
semiconductor,under_pressure,20,overlapping,2,toprisk_stateful,3528,44,0,1647,0.34750566893424034,0.46683673469387754,0.41530054644808745,0.5579119086460033,0.5816681146828845,0.5697900116644439,0.5581838510823858,0.4183318853171155,0.5884949324156736,0.4172215217924663,0.02752823635021564,-0.08573439101297832,0.11366983182394282,,0.14819701539517383,ok
semiconductor,under_pressure,20,overlapping,3,general_logistic_down,3106,0,0,211,0.3547971667739858,0.06793303283966516,0.32701421800947866,0.06261343012704174,0.9291417165668663,0.49587757334695404,0.4326289758374302,0.07085828343313372,,,-0.00544921727060951,-0.09103536451003484,0.09097530543707052,,0.15577306769177202,ok
semiconductor,under_pressure,20,overlapping,3,immediate_8,3106,0,0,179,0.3547971667739858,0.05763039278815196,0.3743016759776536,0.060798548094373864,0.9441117764471058,0.5024551622707398,0.4359978792425242,0.055888223552894245,,,-0.00544921727060951,-0.09103536451003484,0.09097530543707052,,0.14092670313888878,ok
semiconductor,under_pressure,20,overlapping,3,memory_12,3093,13,0,621,0.35402521823472355,0.20077594568380214,0.38486312399355876,0.2182648401826484,0.8088088088088088,0.5135368244957286,0.5007986420738099,0.1911911911911912,0.5528425685959933,0.3883432756426734,-0.00560159195614433,-0.09094923938871999,0.09077781446147001,,0.10578634912416,ok
semiconductor,under_pressure,20,overlapping,3,pressure_downside_logistic_v1,3106,0,0,858,0.3547971667739858,0.2762395363811977,0.5116550116550117,0.39836660617059894,0.7909181636726547,0.5946423849216268,0.5967453491274215,0.20908183632734534,0.6453970461979852,0.48897128716080585,-0.00544921727060951,-0.09103536451003484,0.09097530543707052,,0.16657522465158128,ok
semiconductor,under_pressure,20,overlapping,3,ridge_down,3106,0,0,828,0.3547971667739858,0.26658081133290407,0.34903381642512077,0.26225045372050815,0.7310379241516967,0.4966441889361024,0.4918707785089046,0.26896207584830334,0.4551034048056337,0.36960504201381394,-0.00544921727060951,-0.09103536451003484,0.09097530543707052,,0.0838248122049106,ok
semiconductor,under_pressure,20,overlapping,3,ridge_plus_toprisk,3076,30,0,1429,0.35533159947984394,0.46456436931079326,0.33869839048285516,0.44281793229643185,0.5234493192133132,0.4831336257548725,0.47786159482504376,0.47655068078668683,,,-0.006325713076008682,-0.09112335502290397,0.0899733654554974,,0.09095015756309342,ok
semiconductor,under_pressure,20,overlapping,3,toprisk_confirmed,3076,30,0,108,0.35533159947984394,0.035110533159947985,0.4074074074074074,0.04025617566331199,0.967725668179526,0.503990921921419,0.4242346015094471,0.03227433182047401,0.48837488275225044,0.35461824015592114,-0.006325713076008682,-0.09112335502290397,0.0899733654554974,,0.10935062023765127,ok
semiconductor,under_pressure,20,overlapping,3,toprisk_stateful,3076,30,0,920,0.35533159947984394,0.29908972691807545,0.3402173913043478,0.28636779505946935,0.6938981341401916,0.49013296459983047,0.4879367704988845,0.30610186585980836,0.48837488275225044,0.35461824015592114,-0.006325713076008682,-0.09112335502290397,0.0899733654554974,,0.0940520306376375,ok
semiconductor,under_pressure,20,overlapping,4,general_logistic_down,4568,0,0,516,0.5015323992994746,0.11295971978984239,0.6569767441860465,0.14797031863814927,0.922266139657444,0.5351182291477966,0.45257547731691017,0.07773386034255603,,,-0.0008518709680633047,-0.12407187144286497,0.1186762756294602,,0.32125331139390234,ok
semiconductor,under_pressure,20,overlapping,4,immediate_8,4568,0,0,350,0.5015323992994746,0.0766199649737303,0.4228571428571429,0.06460061108686163,0.9112867808519982,0.48794369596942994,0.37551589942340524,0.08871321914800179,,,-0.0008518709680633047,-0.12407187144286497,0.1186762756294602,,0.15246761007840234,ok
semiconductor,under_pressure,20,overlapping,4,memory_12,4543,25,0,1965,0.49966982170372,0.43253356812678845,0.4178117048346056,0.3616740088105727,0.4967003959524857,0.4291872023815292,0.4265962032195798,0.5032996040475143,0.39959619823594733,0.4435780583899931,-0.0008273934849722074,-0.12399137529714319,0.11867033674950622,,0.16736808259501254,ok
semiconductor,under_pressure,20,overlapping,4,pressure_downside_logistic_v1,4568,0,0,1233,0.5015323992994746,0.2699211908931699,0.6269261962692619,0.3374072457442165,0.797979797979798,0.5676935218620073,0.5431234997487951,0.202020202020202,0.6197137334669833,0.6252522337812123,-0.0008518709680633047,-0.12407187144286497,0.1186762756294602,,0.3104279864079066,ok
semiconductor,under_pressure,20,overlapping,4,ridge_down,4568,0,0,429,0.5015323992994746,0.09391418563922942,0.5617715617715617,0.10519423832387603,0.9174352217830478,0.511314730053462,0.41419521050315383,0.08256477821695218,0.5106169584942857,0.5283529278471351,-0.0008518709680633047,-0.12407187144286497,0.1186762756294602,,0.16182783268035986,ok
semiconductor,under_pressure,20,overlapping,4,ridge_plus_toprisk,4518,50,0,1713,0.49933598937583,0.3791500664010624,0.45884413309982486,0.3484042553191489,0.5901856763925729,0.46929496585586095,0.46150427804830235,0.4098143236074271,,,-0.0008201197092147249,-0.12402178846355298,0.11859603831224726,,0.15900126569350034,ok
semiconductor,under_pressure,20,overlapping,4,toprisk_confirmed,4518,50,0,275,0.49933598937583,0.06086764054891545,0.5236363636363637,0.06382978723404255,0.9420866489832007,0.5029582181086216,0.384488666439304,0.057913351016799286,0.4661864461250007,0.4926052445907162,-0.0008201197092147249,-0.12402178846355298,0.11859603831224726,,0.1549837963057493,ok
semiconductor,under_pressure,20,overlapping,4,toprisk_stateful,4518,50,0,1448,0.49933598937583,0.32049579459938027,0.44544198895027626,0.2859042553191489,0.6450044208664898,0.46545433809281933,0.44776697684140254,0.3549955791335102,0.4661864461250007,0.4926052445907162,-0.0008201197092147249,-0.12402178846355298,0.11859603831224726,,0.1567809937277827,ok
semiconductor,under_pressure,20,overlapping,5,general_logistic_down,4702,0,0,658,0.4564015312632922,0.13994045087196938,0.48936170212765956,0.1500465983224604,0.8685446009389671,0.5092955996307138,0.4511995850084295,0.13145539906103287,,,0.08066700296045813,-0.10822002135169147,0.2152557053497606,,0.3767808454763194,ok
semiconductor,under_pressure,20,overlapping,5,immediate_8,4702,0,0,270,0.4564015312632922,0.057422373458102936,0.4185185185185185,0.05265610438024231,0.9385758998435054,0.49561600211187384,0.3900743279870507,0.06142410015649458,,,0.08066700296045813,-0.10822002135169147,0.2152557053497606,,0.23460362192005213,ok
semiconductor,under_pressure,20,overlapping,5,memory_12,4691,11,0,1183,0.45597953528032403,0.2521850351737369,0.43026204564666104,0.23796166432912577,0.7358934169278997,0.48692754062851273,0.4631219413332062,0.26410658307210033,0.4676215777741627,0.43127309665399083,0.08111833856028221,-0.10804167832342156,0.21554362042933567,,0.24137849248913598,ok
semiconductor,under_pressure,20,overlapping,5,pressure_downside_logistic_v1,4702,0,0,3175,0.4564015312632922,0.67524457677584,0.5319685039370079,0.7870456663560111,0.418622848200313,0.6028342572781621,0.5794837464649493,0.5813771517996871,0.6674742979988244,0.6134177430220851,0.08066700296045813,-0.10822002135169147,0.2152557053497606,,0.3502358261847923,ok
semiconductor,under_pressure,20,overlapping,5,ridge_down,4702,0,0,243,0.4564015312632922,0.05168013611229264,0.38271604938271603,0.043336439888164026,0.9413145539906104,0.4923254969393872,0.38190775194099114,0.05868544600938963,0.3878484482539849,0.40282279085121664,0.08066700296045813,-0.10822002135169147,0.2152557053497606,,0.21199199085510068,ok
semiconductor,under_pressure,20,overlapping,5,ridge_plus_toprisk,4655,47,0,2121,0.45757250268528465,0.4556390977443609,0.46346063177746344,0.46150234741784035,0.5493069306930694,0.5054046390554549,0.505404563018299,0.45069306930693065,,,0.08131483566538672,-0.10829348917202851,0.21560814129190914,,0.2672505906892809,ok
semiconductor,under_pressure,20,overlapping,5,toprisk_confirmed,4655,47,0,276,0.45757250268528465,0.05929108485499463,0.4420289855072464,0.05727699530516432,0.939009900990099,0.4981434481476316,0.39413066888591575,0.060990099009901044,0.5271252730906894,0.4707924338394059,0.08131483566538672,-0.10829348917202851,0.21560814129190914,,0.25738444433368135,ok
semiconductor,under_pressure,20,overlapping,5,toprisk_stateful,4655,47,0,1972,0.45757250268528465,0.42363050483351233,0.4751521298174442,0.43990610328638496,0.5900990099009901,0.5150025565936875,0.5145234687511469,0.40990099009900993,0.5271252730906894,0.4707924338394059,0.08131483566538672,-0.10829348917202851,0.21560814129190914,,0.2723000682277245,ok
semiconductor,uptrend,20,overlapping,all,general_logistic_down,42599,0,0,22807,0.3594685321251673,0.5353881546515177,0.37716490551146575,0.5617449226147717,0.47940335703291065,0.5205741398238412,0.5035138465702719,0.5205966429670894,,,0.030788694059110635,-0.09492456546211846,0.1409283313321789,,0.18497087349707445,ok
semiconductor,uptrend,20,overlapping,all,immediate_8,42599,0,0,1272,0.3594685321251673,0.029859855865161156,0.35377358490566035,0.02938679553320708,0.9698746609983142,0.49963072826576066,0.41283245447179834,0.03012533900168579,,,0.030788694059110635,-0.09492456546211846,0.1409283313321789,,0.19153087952549444,ok
semiconductor,uptrend,20,overlapping,all,memory_12,42467,132,0,4603,0.3591730049214684,0.10839004403419125,0.37127960026069956,0.11204353241985184,0.8936576761960755,0.5028506043079637,0.45977510152758116,0.1063423238039245,0.5060287323237331,0.3650493833377917,0.030896455996264335,-0.09482115218191998,0.14081063652434306,,0.17223256503929468,ok
semiconductor,uptrend,20,overlapping,all,pressure_downside_logistic_v1,0,42599,0,0,,,,,,,,,,,,,,,,insufficient
semiconductor,uptrend,20,overlapping,all,ridge_down,42599,0,0,12707,0.3594685321251673,0.2982933871687129,0.30227433697961753,0.25083262587344085,0.6750714652202595,0.4629520455468502,0.45923253326969793,0.3249285347797405,0.42717476658801645,0.3233202204541787,0.030788694059110635,-0.09492456546211846,0.1409283313321789,,0.1378530847609772,ok
semiconductor,uptrend,20,overlapping,all,ridge_plus_toprisk,42258,341,0,21663,0.3584883335699749,0.5126366605139855,0.34002677376171353,0.48623671529473894,0.4726105721347154,0.4794236437147272,0.46867066020458775,0.5273894278652846,,,0.03092980590165485,-0.09467291963292002,0.1406699542512814,,0.15598024449583836,ok
semiconductor,uptrend,20,overlapping,all,toprisk_confirmed,42258,341,0,767,0.3584883335699749,0.018150409389938,0.38461538461538464,0.019473232556604398,0.9825888081448966,0.5010310203507505,0.4068292683820378,0.017411191855103425,0.4959808813526243,0.3589535638702813,0.03092980590165485,-0.09467291963292002,0.1406699542512814,,0.1822269448781765,ok
semiconductor,uptrend,20,overlapping,all,toprisk_stateful,42258,341,0,14024,0.3584883335699749,0.33186615552084814,0.3567455790074159,0.33025282196844674,0.6672322844811687,0.4987425532248077,0.49832865851022357,0.33276771551883133,0.4959808813526243,0.3589535638702813,0.03092980590165485,-0.09467291963292002,0.1406699542512814,,0.16917574538685354,ok
semiconductor,uptrend,20,overlapping,1,general_logistic_down,9311,0,0,5354,0.29889378154870583,0.575018794973687,0.32611131864026893,0.6273805246137262,0.44730392156862747,0.5373422230911769,0.49306848169775475,0.5526960784313726,,,0.022934108515980777,-0.08598764118565139,0.1184833738831875,,0.14384282041010382,ok
semiconductor,uptrend,20,overlapping,1,immediate_8,9311,0,0,279,0.29889378154870583,0.02996455804961873,0.32974910394265233,0.03305785123966942,0.9713541666666666,0.502206008953168,0.43756500195614534,0.02864583333333337,,,0.022934108515980777,-0.08598764118565139,0.1184833738831875,,0.14598113015043068,ok
